ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000128505,2017-06-21,7097760007,Short Sleeve Knit Tops,4,0000128505,11
0000128505,2017-06-29,7097916366,Short Sleeve Knit Tops,5,0000128505,11
0000128505,2017-07-13,7098249454,3/4 Sleeve Knit Tops,6,0000128505,11
0000128505,2017-11-15,7100696487,Long Sleeve Knit Tops,7,0000128505,11
0000128505,2018-04-18,7103984339,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",8,0000128505,11
0000128505,2018-04-18,7103984340,"Bracelets,Necklaces",9,0000128505,11
0000128505,2018-10-30,7108224585,"3/4 Sleeve Knit Tops,Ankle Length Pants,Pullover Sweaters",10,0000128505,11
0000128505,2019-03-03,7110869365,"3/4 Sleeve Knit Tops,Pullover Sweaters",11,0000128505,11
0000128643,2017-02-28,7095351247,"Ankle Length Pants,Crop/Capri Pants,Long Sleeve Knit Tops,Oblong Scarves",1,0000128643,8
0000128643,2017-03-28,7095866808,Crop/Capri Pants,2,0000128643,8
0000128643,2017-03-28,7095866811,Crop/Capri Pants,3,0000128643,8
0000128643,2017-03-28,7095871270,"Cardigan Sweaters,Long Sleeve Knit Tops,Short Dresses,Short Sleeve Knit Tops",4,0000128643,8
0000128643,2017-04-11,7096147534,Camisole/Layering Tanks Knit Tops,5,0000128643,8
0000128643,2017-07-14,7098273289,"3/4 Sleeve Knit Tops,Cardigan Sweaters",6,0000128643,8
0000128643,2017-07-15,7098294668,"3/4 Sleeve Shirts,Short Dresses,Sleeveless Knit Tops",7,0000128643,8
0000128643,2018-01-24,7102382466,"3/4 Sleeve Shirts,Cardigan Sweaters,Pullover Sweaters",8,0000128643,8
0000128650,2017-10-17,7100035841,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops,Long Sleeve Shirts",1,0000128650,8
0000128650,2017-10-20,7100096171,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",2,0000128650,8
0000128650,2017-10-20,7100096173,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",3,0000128650,8
0000128650,2017-10-20,7100096180,"Cardigan Sweaters,Long Sleeve Shirts,Pullover Sweaters",4,0000128650,8
0000128650,2017-10-20,7100096181,Long Sleeve Shirts,5,0000128650,8
0000128650,2017-10-20,7100096182,Long Sleeve Shirts,6,0000128650,8
0000128650,2017-11-03,7100403309,Long Sleeve Knit Tops,7,0000128650,8
0000128650,2018-05-24,7104890707,"3/4 Sleeve Shirts,Ankle Length Pants",8,0000128650,8
0000128711,2017-04-16,7096284706,"Full Length Pants,Other Skirts",1,0000128711,18
0000128711,2017-04-23,7096431172,Flats,2,0000128711,18
0000128711,2017-05-26,7097175012,"Full Length Pants,Necklaces",3,0000128711,18
0000128711,2017-06-05,7097446690,"Full Length Pants,Jackets,Sleeveless Knit Tops",4,0000128711,18
0000128711,2017-08-15,7098836771,"Earrings,Full Length Pants,Jackets,Wraps",5,0000128711,18
0000128711,2017-08-25,7099029160,"Infinity Scarves,Sneakers",6,0000128711,18
0000128711,2017-09-04,7099200320,"3/4 Sleeve Knit Tops,Heel/Wedge,Sleeveless Knit Tops",7,0000128711,18
0000128711,2017-10-09,7099857668,"3/4 Sleeve Knit Tops,Earrings,Full Length Pants",8,0000128711,18
0000128711,2017-12-04,7101182778,"Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters,Sleeveless Knit Tops",9,0000128711,18
0000128711,2017-12-21,7101629991,Jackets,10,0000128711,18
0000128711,2017-12-30,7101842962,"Long Sleeve Knit Tops,Sleeveless Shirts",11,0000128711,18
0000128711,2018-02-20,7102778893,"Cardigan Sweaters,Long Sleeve Knit Tops,Other Scarves,Short Skirts",12,0000128711,18
0000128711,2018-03-11,7103129119,"Necklaces,Short Dresses",13,0000128711,18
0000128711,2018-05-21,7104770035,"Crop/Capri Pants,Earrings,Jackets,Sleeveless Knit Tops",14,0000128711,18
0000128711,2018-06-06,7105183111,"3/4 Sleeve Knit Tops,Earrings,Sneakers",15,0000128711,18
0000128711,2018-08-21,7106787770,3/4 Sleeve Knit Tops,16,0000128711,18
0000128711,2019-01-01,7109807694,"Full Length Pants,Long Sleeve Knit Tops,Sneakers",17,0000128711,18
0000128711,2019-03-03,7110855283,"Crop/Capri Pants,Full Length Pants",18,0000128711,18
0000128713,2017-03-29,7095889209,"Jackets,Long Sleeve Shirts,Short Dresses",1,0000128713,8
0000128713,2017-04-14,7096231614,"Crop/Capri Pants,Long Sleeve Shirts",2,0000128713,8
0000128713,2017-04-14,7096231621,"Bracelets,Short Sleeve Knit Tops",3,0000128713,8
0000128713,2017-08-13,7098804322,"3/4 Sleeve Shirts,Crop/Capri Pants,Jackets,Pullover Sweaters,Sleeveless Shirts",4,0000128713,8
0000128713,2017-12-11,7101393460,"Ankle Length Pants,Full Length Pants,Necklaces",5,0000128713,8
0000128713,2018-03-11,7103145906,"Infinity Scarves,Pullover Sweaters",6,0000128713,8
0000128713,2018-11-15,7108569609,Pullover Sweaters,7,0000128713,8
0000128713,2019-03-06,7110907500,"Long Sleeve Shirts,Other Dresses,Pullover Sweaters",8,0000128713,8
0000128995,2017-08-23,7099011054,Crop/Capri Pants,1,0000128995,7
0000128995,2017-10-31,7100361953,"Crop/Capri Pants,Long Sleeve Knit Tops",2,0000128995,7
0000128995,2017-11-08,7100516232,Ankle Length Pants,3,0000128995,7
0000128995,2017-11-08,7100524215,Ankle Length Pants,4,0000128995,7
0000128995,2017-11-13,7100663380,Ankle Length Pants,5,0000128995,7
0000128995,2018-06-14,7105368210,"Crop/Capri Pants,Sleeveless Knit Tops",6,0000128995,7
0000128995,2018-07-19,7106142150,Shorts,7,0000128995,7
0000129038,2017-04-12,7096181225,Ponchos,1,0000129038,12
0000129038,2017-06-13,7097612327,"Necklaces,Other Scarves",2,0000129038,12
0000129038,2017-12-04,7101187658,Ponchos,3,0000129038,12
0000129038,2017-12-30,7101865587,"Long Sleeve Knit Tops,Socks",4,0000129038,12
0000129038,2018-03-13,7103178117,"Earrings,Necklaces,Short Dresses",5,0000129038,12
0000129038,2018-03-17,7103264492,"Long Sleeve Knit Tops,Wraps",6,0000129038,12
0000129038,2018-03-26,7103435736,Flats,7,0000129038,12
0000129038,2018-06-07,7105215238,Leggings All Lengths,8,0000129038,12
0000129038,2018-10-13,7107871931,"3/4 Sleeve Shirts,Ankle Length Pants,Pullover Sweaters",9,0000129038,12
0000129038,2019-02-27,7110776818,"Crop/Capri Pants,Ponchos,Short Sleeve Knit Tops",10,0000129038,12
0000129038,2019-03-03,7110861145,"Cardigan Sweaters,Pullover Sweaters,Sleeveless Knit Tops",11,0000129038,12
0000129038,2019-03-09,7110965315,"3/4 Sleeve Shirts,Pullover Sweaters",12,0000129038,12
0000129040,2017-02-19,7095204027,Full Length Pants,1,0000129040,18
0000129040,2017-04-12,7096175101,Long Sleeve Shirts,2,0000129040,18
0000129040,2017-05-03,7096664807,Long Sleeve Shirts,3,0000129040,18
0000129040,2017-05-26,7097166696,Short Sleeve Knit Tops,4,0000129040,18
0000129040,2017-05-26,7097175054,"3/4 Sleeve Knit Tops,Bracelets,Full Length Pants,Jackets,Long Sleeve Shirts",5,0000129040,18
0000129040,2017-05-27,7097190936,3/4 Sleeve Knit Tops,6,0000129040,18
0000129040,2017-12-01,7101122013,"Full Length Pants,Long Sleeve Knit Tops",7,0000129040,18
0000129040,2017-12-03,7101163072,Long Sleeve Knit Tops,8,0000129040,18
0000129040,2018-01-27,7102431325,"Bracelets,Necklaces",9,0000129040,18
0000129040,2018-02-28,7102921877,"Bracelets,Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Sleeveless Knit Tops",10,0000129040,18
0000129040,2018-03-04,7102984629,Camisole/Layering Tanks Knit Tops,11,0000129040,18
0000129040,2018-03-04,7102987296,Cardigan Sweaters,12,0000129040,18
0000129040,2018-03-04,7102987297,Camisole/Layering Tanks Knit Tops,13,0000129040,18
0000129040,2018-04-28,7104230569,"3/4 Sleeve Shirts,Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Earrings,Long Sleeve Shirts,Oblong Scarves,Short Sleeve Knit Tops",14,0000129040,18
0000129040,2018-05-02,7104314934,"Earrings,Oblong Scarves,Short Sleeve Knit Tops",15,0000129040,18
0000129040,2018-07-14,7106037383,"3/4 Sleeve Shirts,Ankle Length Pants,Jackets",16,0000129040,18
0000129040,2018-11-18,7108634051,Pullover Sweaters,17,0000129040,18
0000129040,2018-12-13,7109363536,Pullover Sweaters,18,0000129040,18
0000129060,2017-09-17,7099457934,"3/4 Sleeve Shirts,Sleeveless Knit Tops",1,0000129060,11
0000129060,2017-09-29,7099659587,"3/4 Sleeve Shirts,Cardigan Sweaters",2,0000129060,11
0000129060,2017-10-02,7099712454,"3/4 Sleeve Shirts,Cardigan Sweaters,Pullover Sweaters",3,0000129060,11
0000129060,2017-10-31,7100361954,Long Sleeve Knit Tops,4,0000129060,11
0000129060,2017-11-01,7100355573,Cardigan Sweaters,5,0000129060,11
0000129060,2018-04-23,7104080130,3/4 Sleeve Knit Tops,6,0000129060,11
0000129060,2018-04-23,7104080972,3/4 Sleeve Shirts,7,0000129060,11
0000129060,2018-05-20,7104790490,"Crop/Capri Pants,Full Length Pants",8,0000129060,11
0000129060,2018-06-02,7105110781,"3/4 Sleeve Shirts,Camisole/Layering Tanks Knit Tops",9,0000129060,11
0000129060,2018-06-15,7105402761,Camisole/Layering Tanks Knit Tops,10,0000129060,11
0000129060,2018-08-25,7106878745,Camisole/Layering Tanks Knit Tops,11,0000129060,11
0000129104,2017-11-24,7100902332,"Long Sleeve Knit Tops,Pullover Sweaters",1,0000129104,7
0000129104,2017-12-28,7101809040,Long Sleeve Knit Tops,2,0000129104,7
0000129104,2017-12-29,7101828269,Long Sleeve Knit Tops,3,0000129104,7
0000129104,2017-12-29,7101828272,Long Sleeve Knit Tops,4,0000129104,7
0000129104,2018-12-22,7109604906,"Other Scarves,Pullover Sweaters",5,0000129104,7
0000129104,2018-12-23,7109626747,Pullover Sweaters,6,0000129104,7
0000129104,2018-12-23,7109626752,Pullover Sweaters,7,0000129104,7
0000129139,2017-11-06,7100469145,"Short Skirts,Tights",1,0000129139,6
0000129139,2018-04-11,7103841821,"Long Sleeve Knit Tops,Other Knit Tops",2,0000129139,6
0000129139,2018-04-16,7103948404,"3/4 Sleeve Knit Tops,Ankle Length Pants",3,0000129139,6
0000129139,2018-07-13,7106013248,"Jackets,Oblong Scarves",4,0000129139,6
0000129139,2018-07-26,7106326546,"Jackets,Oblong Scarves",5,0000129139,6
0000129139,2018-08-20,7106776917,Short Dresses,6,0000129139,6
0000129156,2017-03-17,7095663099,Long Sleeve Shirts,1,0000129156,7
0000129156,2018-05-03,7104332299,Crop/Capri Pants,2,0000129156,7
0000129156,2018-05-03,7104341086,"Full Length Pants,Necklaces",3,0000129156,7
0000129156,2018-06-14,7105363481,"Crop/Capri Pants,Wraps",4,0000129156,7
0000129156,2018-07-26,7106323140,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Crop/Capri Pants",5,0000129156,7
0000129156,2018-08-14,7106684971,"Bracelets,Ponchos",6,0000129156,7
0000129156,2018-10-08,7107789335,Other Skirts,7,0000129156,7
0000129181,2017-02-28,7095351283,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Full Length Pants,Jackets",1,0000129181,8
0000129181,2017-04-05,7096027480,Pullover Sweaters,2,0000129181,8
0000129181,2017-06-29,7097930646,"Cardigan Sweaters,Crop/Capri Pants,Long Sleeve Knit Tops,Short Sleeve Knit Tops,Sleeveless Knit Tops",3,0000129181,8
0000129181,2017-07-17,7098327317,"3/4 Sleeve Knit Tops,Long Dresses",4,0000129181,8
0000129181,2017-08-30,7099103447,"Ankle Length Pants,Long Sleeve Knit Tops",5,0000129181,8
0000129181,2017-12-27,7101773096,Long Sleeve Knit Tops,6,0000129181,8
0000129181,2018-05-10,7104549524,Crop/Capri Pants,7,0000129181,8
0000129181,2019-03-15,7111090849,Jackets,8,0000129181,8
0000129183,2017-04-17,7096309838,"Full Length Pants,Other Skirts,Short Sleeve Knit Tops",1,0000129183,8
0000129183,2017-10-18,7100041958,Pullover Sweaters,2,0000129183,8
0000129183,2018-03-15,7103212584,"Short Dresses,Sleeveless Knit Tops",3,0000129183,8
0000129183,2018-03-23,7103380972,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops,Long Sleeve Shirts",4,0000129183,8
0000129183,2018-08-06,7106522422,"Pullover Sweaters,Short Skirts,Sleeveless Knit Tops",5,0000129183,8
0000129183,2018-09-21,7107444148,"3/4 Sleeve Knit Tops,Ankle Length Pants",6,0000129183,8
0000129183,2019-01-15,7110098195,"Short Skirts,Sleeveless Knit Tops",7,0000129183,8
0000129183,2019-02-08,7110481599,"Cardigan Sweaters,Long Sleeve Knit Tops",8,0000129183,8
0000129191,2017-03-02,7095368164,"Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Full Length Pants,Long Sleeve Knit Tops,Short Dresses,Sleeveless Shirts",1,0000129191,15
0000129191,2017-03-03,7095399602,"Ankle Length Pants,Long Sleeve Knit Tops,Short Dresses",2,0000129191,15
0000129191,2017-05-04,7096679379,Short Dresses,3,0000129191,15
0000129191,2017-05-12,7096890830,"3/4 Sleeve Shirts,Long Sleeve Knit Tops,Short Dresses,Short Sleeve Knit Tops,Shorts",4,0000129191,15
0000129191,2017-05-23,7097115592,Short Sleeve Knit Tops,5,0000129191,15
0000129191,2017-08-20,7098944751,Short Dresses,6,0000129191,15
0000129191,2017-08-26,7099057071,Short Dresses,7,0000129191,15
0000129191,2018-06-27,7105624131,"Cardigan Sweaters,Earrings,Short Dresses",8,0000129191,15
0000129191,2018-06-30,7105714615,"Short Dresses,Shorts,Sleeveless Knit Tops",9,0000129191,15
0000129191,2018-07-02,7105753216,"Ankle Length Pants,Crop/Capri Pants,Short Dresses,Shorts",10,0000129191,15
0000129191,2018-07-04,7105810441,Shorts,11,0000129191,15
0000129191,2018-07-04,7105810450,Cardigan Sweaters,12,0000129191,15
0000129191,2018-07-12,7105992516,Cardigan Sweaters,13,0000129191,15
0000129191,2018-08-30,7106983275,"Cardigan Sweaters,Short Dresses,Short Sleeve Knit Tops",14,0000129191,15
0000129191,2018-09-12,7107230421,Short Sleeve Knit Tops,15,0000129191,15
0000129215,2017-06-09,7097527792,"3/4 Sleeve Knit Tops,Earrings,Long Skirts,Sleeveless Knit Tops",1,0000129215,6
0000129215,2017-06-29,7097928250,"3/4 Sleeve Knit Tops,Long Skirts",2,0000129215,6
0000129215,2018-02-09,7102605586,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Infinity Scarves,Leggings All Lengths,Long Sleeve Knit Tops,Necklaces",3,0000129215,6
0000129215,2018-03-15,7103223341,"Ankle Length Pants,Cardigan Sweaters,Long Sleeve Knit Tops",4,0000129215,6
0000129215,2018-05-28,7104998323,"Ankle Length Pants,Crop/Capri Pants,Long Dresses,Pullover Sweaters,Short Sleeve Knit Tops",5,0000129215,6
0000129215,2018-06-28,7105656714,"Ankle Length Pants,Crop/Capri Pants,Long Dresses,Short Sleeve Knit Tops,Sleeveless Shirts",6,0000129215,6
0000129219,2017-02-02,7094955928,"Ankle Length Pants,Cardigan Sweaters",1,0000129219,6
0000129219,2017-04-06,7096042368,"Ponchos,Sleeveless Shirts",2,0000129219,6
0000129219,2017-04-26,7096503003,Jackets,3,0000129219,6
0000129219,2017-09-07,7099274904,"Ankle Length Pants,Crop/Capri Pants",4,0000129219,6
0000129219,2017-10-02,7099712485,"Ankle Length Pants,Socks",5,0000129219,6
0000129219,2018-05-12,7104623197,"3/4 Sleeve Shirts,Short Dresses",6,0000129219,6
0000129256,2017-03-19,7095702209,Long Sleeve Shirts,1,0000129256,8
0000129256,2017-03-19,7095707702,"Jackets,Pullover Sweaters",2,0000129256,8
0000129256,2017-12-29,7101837272,"Long Sleeve Knit Tops,Pullover Sweaters",3,0000129256,8
0000129256,2018-09-16,7107332738,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Cardigan Sweaters,Jackets,Short Skirts,Sleeveless Knit Tops",4,0000129256,8
0000129256,2018-11-20,7108688605,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Cardigan Sweaters,Jackets,Short Skirts,Sleeveless Knit Tops",5,0000129256,8
0000129256,2018-11-26,7108852333,"Jackets,Other Shirts,Pullover Sweaters,Short Dresses",6,0000129256,8
0000129256,2018-12-31,7109801036,"3/4 Sleeve Knit Tops,Jackets,Long Sleeve Knit Tops,Short Dresses",7,0000129256,8
0000129256,2019-02-23,7110712345,Jackets,8,0000129256,8
0000129327,2017-11-20,7100798873,"3/4 Sleeve Knit Tops,Jackets",1,0000129327,9
0000129327,2018-03-30,7103557230,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",2,0000129327,9
0000129327,2018-04-20,7104026523,Ankle Length Pants,3,0000129327,9
0000129327,2018-07-19,7106151468,Crop/Capri Pants,4,0000129327,9
0000129327,2018-08-06,7106529277,Crop/Capri Pants,5,0000129327,9
0000129327,2018-09-22,7107470173,"Ankle Length Pants,Long Sleeve Shirts",6,0000129327,9
0000129327,2018-11-26,7108848885,Pullover Sweaters,7,0000129327,9
0000129327,2018-12-11,7109318771,Jackets,8,0000129327,9
0000129327,2018-12-14,7109366314,Camisole/Layering Tanks Knit Tops,9,0000129327,9
0000129341,2017-04-19,7096342862,Full Length Pants,1,0000129341,17
0000129341,2017-05-11,7096861567,"Cardigan Sweaters,Long Skirts,Short Sleeve Knit Tops",2,0000129341,17
0000129341,2017-08-24,7099025972,Full Length Pants,3,0000129341,17
0000129341,2017-09-04,7099199049,Long Skirts,4,0000129341,17
0000129341,2017-11-11,7100601645,"Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",5,0000129341,17
0000129341,2017-11-13,7100663382,Full Length Pants,6,0000129341,17
0000129341,2017-12-11,7101370896,Long Dresses,7,0000129341,17
0000129341,2018-01-12,7102130549,"Ankle Length Pants,Short Sleeve Knit Tops",8,0000129341,17
0000129341,2018-01-19,7102291141,Ankle Length Pants,9,0000129341,17
0000129341,2018-02-14,7102670432,Full Length Pants,10,0000129341,17
0000129341,2018-03-09,7103079749,Ankle Length Pants,11,0000129341,17
0000129341,2018-03-17,7103250883,Full Length Pants,12,0000129341,17
0000129341,2018-03-17,7103264489,Ankle Length Pants,13,0000129341,17
0000129341,2018-11-25,7108818870,Cardigan Sweaters,14,0000129341,17
0000129341,2018-11-25,7108830950,Cardigan Sweaters,15,0000129341,17
0000129341,2018-12-02,7109036713,"Ankle Length Pants,Full Length Pants",16,0000129341,17
0000129341,2019-03-07,7110927861,Long Dresses,17,0000129341,17
0000129398,2017-02-04,7094983006,Pullover Sweaters,1,0000129398,20
0000129398,2017-06-02,7097355339,"Short Sleeve Knit Tops,Shorts",2,0000129398,20
0000129398,2017-06-06,7097467282,Shorts,3,0000129398,20
0000129398,2017-06-08,7097499854,Shorts,4,0000129398,20
0000129398,2017-06-15,7097649077,Long Sleeve Shirts,5,0000129398,20
0000129398,2017-09-25,7099571853,"Cold Weather Scarves,Infinity Scarves,Oblong Scarves,Pullover Sweaters",6,0000129398,20
0000129398,2017-09-30,7099672643,"Long Sleeve Shirts,Pullover Sweaters",7,0000129398,20
0000129398,2017-10-06,7099801039,"Long Sleeve Shirts,Pullover Sweaters",8,0000129398,20
0000129398,2017-10-15,7099983284,Pullover Sweaters,9,0000129398,20
0000129398,2017-10-21,7100108488,Pullover Sweaters,10,0000129398,20
0000129398,2017-10-28,7100277881,Pullover Sweaters,11,0000129398,20
0000129398,2017-11-27,7100970244,"Cold Weather Scarves,Full Length Pants,Infinity Scarves,Pullover Sweaters",12,0000129398,20
0000129398,2017-12-01,7101113735,Leggings All Lengths,13,0000129398,20
0000129398,2017-12-05,7101230549,Full Length Pants,14,0000129398,20
0000129398,2017-12-11,7101366995,Full Length Pants,15,0000129398,20
0000129398,2018-03-29,7103518860,"Necklaces,Sandals",16,0000129398,20
0000129398,2018-04-01,7103615358,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Earrings,Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",17,0000129398,20
0000129398,2018-04-07,7103759491,Camisole/Layering Tanks Knit Tops,18,0000129398,20
0000129398,2018-10-03,7107649138,"Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",19,0000129398,20
0000129398,2018-11-26,7108865622,"Oblong Scarves,Pullover Sweaters",20,0000129398,20
0000129401,2017-06-07,7097490121,"Short Sleeve Knit Tops,Sleeveless Shirts",1,0000129401,8
0000129401,2017-09-08,7099280921,"3/4 Sleeve Knit Tops,Pullover Sweaters,Sleep Bottoms,Sleep Tops",2,0000129401,8
0000129401,2017-09-20,7099490939,"3/4 Sleeve Knit Tops,Ankle Length Pants",3,0000129401,8
0000129401,2017-09-20,7099491091,"3/4 Sleeve Knit Tops,Full Length Pants",4,0000129401,8
0000129401,2017-09-23,7099542441,"Ankle Length Pants,Long Sleeve Knit Tops",5,0000129401,8
0000129401,2017-09-29,7099649055,"3/4 Sleeve Shirts,Full Length Pants,Long Sleeve Knit Tops",6,0000129401,8
0000129401,2018-04-22,7104071187,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Knit Tops,Short Sleeve Knit Tops,Wraps",7,0000129401,8
0000129401,2019-02-06,7110456092,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",8,0000129401,8
0000129420,2017-05-12,7096890826,Sleeveless Shirts,1,0000129420,6
0000129420,2017-10-22,7100147050,3/4 Sleeve Shirts,2,0000129420,6
0000129420,2018-01-03,7101955750,"Long Sleeve Shirts,Necklaces",3,0000129420,6
0000129420,2018-03-20,7103323410,"3/4 Sleeve Shirts,Long Sleeve Shirts,Necklaces,Short Sleeve Knit Tops",4,0000129420,6
0000129420,2018-05-22,7104821518,"Crop/Capri Pants,Long Dresses,Sleeveless Knit Tops,Sleeveless Shirts",5,0000129420,6
0000129420,2019-02-26,7110768051,"3/4 Sleeve Shirts,Pullover Sweaters",6,0000129420,6
0000129477,2017-02-09,7095042936,Short Dresses,1,0000129477,15
0000129477,2017-02-25,7095305377,"Pullover Sweaters,Short Skirts",2,0000129477,15
0000129477,2017-04-13,7096189912,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants,Short Skirts,Sleeveless Knit Tops",3,0000129477,15
0000129477,2017-04-29,7096577366,"Crop/Capri Pants,Short Dresses",4,0000129477,15
0000129477,2017-05-11,7096847079,"Crop/Capri Pants,Shorts,Sleeveless Knit Tops",5,0000129477,15
0000129477,2017-06-02,7097368349,Short Sleeve Knit Tops,6,0000129477,15
0000129477,2017-07-11,7098192107,"Crop/Capri Pants,Sleeveless Knit Tops,Sleeveless Shirts",7,0000129477,15
0000129477,2017-12-30,7101874813,"Leggings All Lengths,Pullover Sweaters",8,0000129477,15
0000129477,2018-01-12,7102146352,"Ankle Length Pants,Cardigan Sweaters,Pullover Sweaters,Sleeveless Knit Tops",9,0000129477,15
0000129477,2018-02-08,7102577396,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Full Length Pants",10,0000129477,15
0000129477,2018-03-21,7103330328,"Ankle Length Pants,Cardigan Sweaters,Full Length Pants,Long Sleeve Shirts,Sleeveless Knit Tops",11,0000129477,15
0000129477,2018-03-25,7103430497,"Ankle Length Pants,Full Length Pants",12,0000129477,15
0000129477,2018-04-08,7103768552,"Full Length Pants,Shorts,Sleeveless Knit Tops",13,0000129477,15
0000129477,2018-05-11,7104584076,"3/4 Sleeve Knit Tops,Ankle Length Pants,Jackets,Short Sleeve Knit Tops,Sleeveless Knit Tops",14,0000129477,15
0000129477,2018-06-11,7105286585,"Ankle Length Pants,Crop/Capri Pants,Full Length Pants",15,0000129477,15
0000129492,2017-04-18,7096328482,"3/4 Sleeve Shirts,Long Sleeve Knit Tops,Short Sleeve Knit Tops,Sleeveless Knit Tops",1,0000129492,9
0000129492,2017-08-10,7098757862,"Ankle Length Pants,Cardigan Sweaters,Short Dresses,Short Skirts,Shorts,Sleeveless Shirts",2,0000129492,9
0000129492,2017-08-20,7098951109,"Crop/Capri Pants,Other Dresses,Short Dresses,Short Skirts,Sleeveless Shirts",3,0000129492,9
0000129492,2017-09-04,7099214593,Sleeveless Shirts,4,0000129492,9
0000129492,2018-02-05,7102542085,Pullover Sweaters,5,0000129492,9
0000129492,2018-02-05,7102545784,"Ankle Length Pants,Long Sleeve Knit Tops,Necklaces,Oblong Scarves,Pullover Sweaters",6,0000129492,9
0000129492,2018-03-03,7102967239,"3/4 Sleeve Knit Tops,Camisole/Layering Tanks Knit Tops",7,0000129492,9
0000129492,2018-05-17,7104727937,"Other Skirts,Short Dresses,Sleeveless Knit Tops",8,0000129492,9
0000129492,2019-02-26,7110769271,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Jackets",9,0000129492,9
0000129526,2017-01-31,7094928616,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",1,0000129526,20
0000129526,2017-04-11,7096148765,"Earrings,Long Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",2,0000129526,20
0000129526,2017-05-15,7096980440,"Cardigan Sweaters,Earrings",3,0000129526,20
0000129526,2017-08-30,7099096729,Wraps,4,0000129526,20
0000129526,2017-10-04,7099742215,Earrings,5,0000129526,20
0000129526,2017-10-04,7099759710,"Leggings All Lengths,Long Sleeve Shirts,Necklaces,Pullover Sweaters",6,0000129526,20
0000129526,2017-10-11,7099916964,Long Sleeve Shirts,7,0000129526,20
0000129526,2017-11-24,7100881962,"Long Sleeve Shirts,Mid Boots,Pullover Sweaters,Short Boots,Vests",8,0000129526,20
0000129526,2017-12-04,7101207324,"Earrings,Long Sleeve Shirts",9,0000129526,20
0000129526,2017-12-08,7101304243,"Earrings,Long Sleeve Shirts,Necklaces,Socks",10,0000129526,20
0000129526,2017-12-13,7101442539,"Necklaces,Wraps",11,0000129526,20
0000129526,2017-12-16,7101515682,"Cold Weather Scarves,Necklaces,Socks",12,0000129526,20
0000129526,2018-01-10,7102081732,Long Sleeve Shirts,13,0000129526,20
0000129526,2018-01-10,7102094970,"Earrings,Socks",14,0000129526,20
0000129526,2018-03-12,7103168003,Short Sleeve Knit Tops,15,0000129526,20
0000129526,2018-03-19,7103305185,"Earrings,Long Sleeve Shirts,Necklaces",16,0000129526,20
0000129526,2018-09-15,7107294212,Outerwear,17,0000129526,20
0000129526,2018-09-17,7107355632,Bracelets,18,0000129526,20
0000129526,2018-11-29,7108959251,"Ankle Length Pants,Socks",19,0000129526,20
0000129526,2018-12-12,7109337383,"Earrings,Necklaces",20,0000129526,20
0000129537,2017-06-23,7097806881,"Long Dresses,Short Dresses",1,0000129537,6
0000129537,2017-07-15,7098294715,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",2,0000129537,6
0000129537,2017-12-20,7101617372,"Necklaces,Pullover Sweaters",3,0000129537,6
0000129537,2018-01-26,7102408856,Long Sleeve Knit Tops,4,0000129537,6
0000129537,2018-02-09,7102605591,Necklaces,5,0000129537,6
0000129537,2018-04-23,7104094014,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops,Sleeveless Knit Tops",6,0000129537,6
0000129539,2017-02-28,7095339572,Ankle Length Pants,1,0000129539,8
0000129539,2017-03-15,7095625471,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Dresses,Necklaces,Other Dresses,Short Dresses",2,0000129539,8
0000129539,2017-05-07,7096741556,"Other Dresses,Short Dresses",3,0000129539,8
