ILINK,ORDER_DATE,Concat_CLASS_NAME
0000660265,2018-05-13,"Knit Tops,Skirts"
0000660265,2018-05-20,"Knit Tops,Skirts"
0000660265,2018-05-20,Skirts
0000660265,2018-07-05,Knit Tops
0000660265,2019-01-13,Pants
0000660272,2017-05-13,"Knit Tops,Pants"
0000660272,2017-08-06,"Knit Tops,Pants,Shoes"
0000660272,2017-08-21,"Knit Tops,Pants"
0000660272,2018-03-22,Pants
0000660272,2018-04-07,Knit Tops
0000660272,2018-06-30,"Dresses,Knit Tops"
0000660272,2018-08-30,"Jewelry,Pants,Sweaters"
0000660292,2017-04-24,"Dresses,Jackets and Outerwear,Knit Tops"
0000660292,2017-05-08,"Dresses,Jackets and Outerwear"
0000660292,2017-06-29,"Knit Tops,Pants"
0000660292,2017-07-08,"Knit Tops,Pants,Woven Shirts"
0000660292,2018-05-26,"Knit Tops,Pants"
0000660292,2018-08-03,"Jackets and Outerwear,Pants,Woven Shirts"
0000660319,2017-04-17,"Dresses,Fashion Scarves,Knit Tops,Pants,Sweaters"
0000660319,2017-04-24,"Dresses,Knit Tops,Skirts"
0000660319,2017-05-14,"Knit Tops,Shoes"
0000660319,2017-07-23,"Jewelry,Knit Tops,Skirts"
0000660319,2017-12-05,"Fashion Scarves,Knit Tops"
0000660319,2018-01-10,"Jackets and Outerwear,Knit Tops,Shoes,Sweaters"
0000660319,2018-04-29,"Dresses,Jackets and Outerwear,Knit Tops,Pants"
0000660319,2018-10-08,"Boots,Sweaters"
0000660319,2018-11-06,"Jackets and Outerwear,Knit Tops,Pants"
0000660319,2018-11-26,"Fashion Scarves,Jewelry,Knit Tops"
0000660325,2017-02-22,Jewelry
0000660325,2017-10-24,Pants
0000660325,2017-12-16,Pants
0000660325,2017-12-30,Sweaters
0000660325,2018-04-02,Ponchos and Wraps
0000660325,2018-07-03,"Jackets and Outerwear,Pants"
0000660325,2018-08-14,Ponchos and Wraps
0000660325,2018-10-21,"Knit Tops,Sweaters"
0000660325,2018-11-20,Woven Shirts
0000660334,2017-04-20,"Dresses,Knit Tops,Pants"
0000660334,2017-04-28,"Dresses,Pants,Sweaters"
0000660334,2017-05-29,"Jackets and Outerwear,Pants,Woven Shirts"
0000660334,2017-09-06,"Knit Tops,Pants"
0000660334,2018-02-09,"Fashion Scarves,Knit Tops,Pants,Sweaters,Woven Shirts"
0000660334,2018-02-14,Knit Tops
0000660334,2019-02-12,Pants
0000660368,2017-07-20,Dresses
0000660368,2017-09-15,Dresses
0000660368,2017-12-07,"Dresses,Knit Tops"
0000660368,2017-12-07,Knit Tops
0000660368,2018-02-20,Sweaters
0000660368,2018-03-26,"Jewelry,Knit Tops,Pants,Sweaters"
0000660368,2018-05-01,Pants
0000660368,2018-10-24,Knit Tops
0000660368,2019-01-16,Woven Shirts
0000660484,2018-02-11,Dresses
0000660484,2018-04-07,Dresses
0000660484,2018-04-11,Dresses
0000660484,2018-04-13,Woven Shirts
0000660484,2018-06-27,Woven Shirts
0000660484,2018-09-27,Woven Shirts
0000660484,2018-10-27,"Legwear,Sweaters"
0000660484,2018-12-31,Pants
0000660489,2017-06-09,Skirts
0000660489,2017-06-18,Knit Tops
0000660489,2017-07-03,Knit Tops
0000660489,2017-08-01,Knit Tops
0000660489,2017-08-01,"Pants,Woven Shirts"
0000660489,2018-04-21,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000660489,2018-05-07,Pants
0000660489,2018-08-02,"Knit Tops,Pants"
0000660489,2018-10-06,Woven Shirts
0000660489,2018-11-03,"Pants,Sweaters"
0000660500,2017-04-01,Knit Tops
0000660500,2017-04-19,Sweaters
0000660500,2017-10-28,Sweaters
0000660500,2017-11-22,"Jewelry,Sweaters"
0000660500,2017-12-30,"Knit Tops,Sweaters"
0000660500,2018-02-25,"Dresses,Jewelry,Knit Tops"
0000660500,2018-03-16,"Pants,Sweaters"
0000660640,2017-11-10,"Jewelry,Skirts"
0000660640,2017-11-19,"Jackets and Outerwear,Knit Tops"
0000660640,2017-12-01,Jackets and Outerwear
0000660640,2017-12-01,Knit Tops
0000660640,2018-05-09,"Knit Tops,Pants,Skirts"
0000660640,2018-05-09,Pants
0000660640,2018-05-22,"Dresses,Pants,Sweaters"
0000660651,2017-04-02,"Dresses,Knit Tops,Sweaters"
0000660651,2017-07-14,"Dresses,Knit Tops,Skirts"
0000660651,2018-02-07,"Dresses,Knit Tops,Pants,Woven Shirts"
0000660651,2018-02-25,"Knit Tops,Pants,Woven Shirts"
0000660651,2018-05-04,Dresses
0000660651,2018-05-27,"Dresses,Pants"
0000660651,2018-12-07,"Knit Tops,Pants"
0000660654,2017-03-21,"Pants,Skirts"
0000660654,2017-06-03,Pants
0000660654,2017-06-16,"Pants,Sweaters,Woven Shirts"
0000660654,2017-10-31,Skirts
0000660654,2017-11-05,"Skirts,Sweaters"
0000660654,2018-01-05,Pants
0000660654,2018-05-12,Knit Tops
0000660654,2018-06-28,"Knit Tops,Skirts"
0000660686,2017-07-09,"Jackets and Outerwear,Ponchos and Wraps,Sweaters,Woven Shirts"
0000660686,2017-11-13,"Ponchos and Wraps,Sweaters"
0000660686,2017-11-27,"Knit Tops,Sweaters"
0000660686,2017-12-04,"Ponchos and Wraps,Sweaters"
0000660686,2017-12-30,Sweaters
0000660686,2018-08-08,Ponchos and Wraps
0000660686,2019-01-18,Sweaters
0000660686,2019-01-22,"Pants,Woven Shirts"
0000660764,2017-06-24,"Knit Tops,Pants"
0000660764,2017-07-01,Pants
0000660764,2017-07-05,"Knit Tops,Pants"
0000660764,2017-07-05,Pants
0000660764,2018-07-13,"Dresses,Pants"
0000660764,2018-11-21,Legwear
0000660886,2017-05-05,Pants
0000660886,2017-05-14,Woven Shirts
0000660886,2017-09-06,Pants
0000660886,2017-09-20,Dresses
0000660886,2018-07-03,Knit Tops
0000660886,2018-08-19,"Sweaters,Woven Shirts"
0000660889,2017-03-17,Knit Tops
0000660889,2017-11-20,"Knit Tops,Pants,Sweaters"
0000660889,2018-04-04,Pants
0000660889,2018-08-12,Knit Tops
0000660889,2018-11-23,Pants
0000660889,2018-12-23,Knit Tops
0000660889,2018-12-30,Knit Tops
0000660889,2019-01-09,Knit Tops
0000660889,2019-02-13,Knit Tops
0000660889,2019-03-09,Knit Tops
0000660896,2017-02-26,Pants
0000660896,2017-03-11,"Knit Tops,Woven Shirts"
0000660896,2017-07-04,Woven Shirts
0000660896,2017-10-28,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000660896,2018-03-16,"Knit Tops,Woven Shirts"
0000660896,2018-06-29,"Knit Tops,Pants,Sweaters"
0000660896,2018-10-28,"Jackets and Outerwear,Knit Tops,Sweaters"
0000660896,2019-01-10,"Dresses,Knit Tops"
0000660896,2019-01-19,"Knit Tops,Sweaters,Woven Shirts"
0000660896,2019-02-24,"Knit Tops,Sweaters,Woven Shirts"
0000660901,2017-04-09,Skirts
0000660901,2017-04-30,"Knit Tops,Woven Shirts"
0000660901,2017-07-05,"Jackets and Outerwear,Knit Tops,Skirts,Woven Shirts"
0000660901,2017-11-12,"Knit Tops,Sweaters"
0000660901,2017-11-12,Pants
0000660901,2018-01-10,"Jewelry,Knit Tops,Pants,Sweaters"
0000660901,2018-01-18,Pants
0000660901,2018-04-10,"Dresses,Knit Tops"
0000660901,2018-05-18,"Dresses,Knit Tops"
0000660901,2018-09-02,Knit Tops
0000660996,2017-03-14,"Pants,Sweaters"
0000660996,2017-05-28,Jackets and Outerwear
0000660996,2017-10-18,Sweaters
0000660996,2018-07-08,"Sweaters,Woven Shirts"
0000660996,2018-08-02,"Knit Tops,Pants,Woven Shirts"
0000660996,2018-08-24,"Pants,Sweaters"
0000660996,2018-08-25,"Knit Tops,Pants,Sweaters"
0000660996,2018-09-09,Pants
0000661003,2017-02-20,Pants
0000661003,2017-03-05,Pants
0000661003,2017-03-14,"Pants,Skirts"
0000661003,2017-07-06,Pants
0000661003,2018-04-14,Pants
0000661003,2018-06-27,"Knit Tops,Pants"
0000661003,2018-08-14,Pants
0000661003,2018-10-06,"Pants,Sweaters"
0000661003,2018-10-12,Legwear
0000661003,2019-02-13,Woven Shirts
0000661020,2017-04-30,Knit Tops
0000661020,2017-05-13,"Knit Tops,Pants,Sleepwear,Woven Shirts"
0000661020,2017-06-29,"Knit Tops,Pants"
0000661020,2017-11-27,"Knit Tops,Sweaters"
0000661020,2018-06-06,Knit Tops
0000661020,2018-07-25,Pants
0000661020,2018-09-02,"Knit Tops,Pants"
0000661037,2017-02-03,Knit Tops
0000661037,2017-03-26,"Knit Tops,Woven Shirts"
0000661037,2017-05-21,Woven Shirts
0000661037,2018-03-25,"Dresses,Knit Tops,Ponchos and Wraps,Sweaters,Woven Shirts"
0000661037,2018-03-30,"Ponchos and Wraps,Woven Shirts"
0000661037,2019-01-13,Pants
0000661108,2017-03-20,Dresses
0000661108,2017-11-27,"Dresses,Pants"
0000661108,2018-03-07,"Dresses,Sweaters"
0000661108,2018-05-11,Dresses
0000661108,2018-07-04,"Dresses,Sweaters,Woven Shirts"
0000661108,2018-07-20,"Dresses,Sweaters"
0000661108,2018-10-10,"Dresses,Skirts,Sweaters"
0000661108,2018-11-26,"Dresses,Sweaters"
0000661255,2017-10-18,Shoes
0000661255,2018-01-18,"Shoes,Sweaters"
0000661255,2018-01-20,Sweaters
0000661255,2018-01-31,Shoes
0000661255,2018-02-07,Dresses
0000661255,2018-02-08,Skirts
0000661345,2017-05-17,"Fashion Scarves,Knit Tops,Sweaters,Woven Shirts"
0000661345,2018-04-20,Knit Tops
0000661345,2018-05-08,"Fashion Scarves,Jackets and Outerwear"
0000661345,2018-07-04,"Knit Tops,Woven Shirts"
0000661345,2018-07-04,"Knit Tops,Woven Shirts"
0000661345,2018-11-26,"Jackets and Outerwear,Sweaters"
0000661348,2017-06-21,"Fashion Scarves,Knit Tops,Sweaters"
0000661348,2017-07-27,Woven Shirts
0000661348,2018-01-15,"Knit Tops,Woven Shirts"
0000661348,2018-05-01,"Fashion Scarves,Knit Tops"
0000661348,2018-07-22,Fashion Scarves
0000661348,2018-08-20,"Fashion Scarves,Knit Tops"
0000661358,2017-02-06,"Knit Tops,Pants"
0000661358,2017-04-12,Dresses
0000661358,2017-06-30,Knit Tops
0000661358,2017-07-18,Woven Shirts
0000661358,2018-05-09,"Dresses,Woven Shirts"
0000661358,2018-07-25,Knit Tops
0000661358,2018-08-07,Knit Tops
0000661358,2018-10-22,"Pants,Woven Shirts"
0000661358,2019-01-31,"Dresses,Knit Tops"
0000661385,2017-10-14,"Dresses,Legwear,Pants,Woven Shirts"
0000661385,2017-11-19,"Legwear,Pants,Skirts"
0000661385,2017-12-16,Knit Tops
0000661385,2018-01-15,"Knit Tops,Pants,Sweaters"
0000661385,2018-04-20,Knit Tops
0000661385,2018-06-09,Pants
0000661385,2018-06-16,Knit Tops
0000661385,2018-12-29,"Knit Tops,Pants,Skirts,Woven Shirts"
0000661411,2017-03-12,Knit Tops
0000661411,2017-03-12,Pants
0000661411,2017-04-17,Woven Shirts
0000661411,2017-09-07,Knit Tops
0000661411,2018-09-17,Knit Tops
0000661411,2018-09-22,Knit Tops
0000661411,2018-11-28,Knit Tops
0000661428,2017-08-20,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000661428,2017-11-06,"Knit Tops,Pants,Skirts,Sweaters"
0000661428,2018-03-08,"Jewelry,Knit Tops"
0000661428,2018-04-25,"Knit Tops,Pants"
0000661428,2018-06-30,"Knit Tops,Pants"
0000661428,2018-10-08,"Dresses,Knit Tops,Pants"
0000661428,2018-11-19,"Legwear,Pants"
0000661428,2018-12-09,Pants
0000661428,2019-01-17,"Knit Tops,Pants"
0000661435,2017-09-16,"Pants,Skirts,Sweaters"
0000661435,2017-10-30,"Dresses,Sweaters"
0000661435,2018-02-08,"Knit Tops,Sweaters"
0000661435,2018-02-23,"Knit Tops,Woven Shirts"
0000661435,2018-05-29,Dresses
0000661435,2018-05-29,"Dresses,Jackets and Outerwear"
0000661435,2018-11-25,"Dresses,Woven Shirts"
0000661594,2017-03-23,"Pants,Woven Shirts"
0000661594,2017-06-29,"Knit Tops,Pants,Woven Shirts"
0000661594,2017-12-04,Pants
0000661594,2017-12-26,Knit Tops
0000661594,2018-04-20,Knit Tops
0000661594,2018-05-22,"Dresses,Knit Tops"
0000661594,2018-08-08,Woven Shirts
0000661594,2018-12-26,"Knit Tops,Pants"
0000661682,2017-06-17,"Knit Tops,Pants,Skirts"
0000661682,2017-09-08,Pants
0000661682,2018-03-11,"Fashion Scarves,Knit Tops,Pants,Sweaters,Woven Shirts"
0000661682,2018-06-06,"Dresses,Knit Tops,Sweaters"
0000661682,2018-08-29,Pants
0000661682,2018-11-10,"Jewelry,Knit Tops,Pants,Woven Shirts"
0000661689,2017-04-26,"Knit Tops,Woven Shirts"
0000661689,2017-10-28,Knit Tops
0000661689,2018-02-23,Woven Shirts
0000661689,2018-09-29,"Jackets and Outerwear,Shoes"
0000661689,2019-01-19,"Knit Tops,Pants"
0000661689,2019-02-18,Pants
0000661689,2019-02-18,Sweaters
0000661689,2019-03-09,"Knit Tops,Pants"
0000661690,2017-02-03,Sweaters
0000661690,2017-02-27,Sweaters
0000661690,2017-04-13,Knit Tops
0000661690,2017-07-07,"Knit Tops,Shoes,Woven Shirts"
0000661690,2018-02-05,Knit Tops
0000661690,2018-07-04,"Knit Tops,Skirts"
0000661898,2017-04-19,Skirts
0000661898,2017-05-31,Skirts
0000661898,2017-11-05,"Dresses,Knit Tops,Pants,Sweaters"
0000661898,2018-05-08,"Dresses,Knit Tops"
0000661898,2018-09-29,"Knit Tops,Skirts"
0000661898,2018-10-16,Skirts
0000661907,2017-06-19,"Dresses,Jewelry,Knit Tops,Pants,Woven Shirts"
0000661907,2017-09-22,Pants
0000661907,2018-03-10,"Fashion Scarves,Sweaters"
0000661907,2018-04-10,"Fashion Scarves,Jewelry,Knit Tops,Pants,Woven Shirts"
0000661907,2018-05-01,"Fashion Scarves,Knit Tops"
0000661907,2018-06-24,"Pants,Woven Shirts"
0000661911,2017-03-31,Knit Tops
0000661911,2017-03-31,Knit Tops
0000661911,2017-04-14,"Knit Tops,Sweaters"
0000661911,2017-06-01,Knit Tops
0000661911,2018-04-06,"Dresses,Jewelry"
0000661911,2018-11-05,"Knit Tops,Sweaters"
0000661911,2018-12-22,"Knit Tops,Sweaters"
0000661923,2017-02-09,"Knit Tops,Sweaters"
0000661923,2017-02-19,"Fashion Scarves,Knit Tops"
0000661923,2017-03-10,"Knit Tops,Pants,Sweaters"
0000661923,2018-01-26,"Knit Tops,Pants,Sweaters"
0000661923,2018-10-06,"Knit Tops,Pants,Sweaters"
0000661923,2018-11-23,Pants
0000661949,2017-04-06,Pants
0000661949,2017-05-22,Pants
0000661949,2017-12-08,"Knit Tops,Skirts"
0000661949,2018-01-15,Pants
0000661949,2018-10-03,Pants
0000661949,2018-10-08,Pants
0000662040,2018-01-15,Dresses
0000662040,2018-01-17,"Jewelry,Knit Tops,Sweaters"
0000662040,2018-10-01,"Dresses,Knit Tops,Sweaters"
0000662040,2018-10-10,Jewelry
0000662040,2018-11-09,"Knit Tops,Sweaters"
0000662040,2018-12-28,Dresses
0000662040,2019-01-05,"Knit Tops,Pants"
0000662071,2017-06-14,Skirts
0000662071,2017-12-30,Pants
0000662071,2018-01-22,Pants
0000662071,2019-03-02,"Fashion Scarves,Pants,Woven Shirts"
0000662071,2019-03-03,Pants
0000662071,2019-03-03,"Pants,Sweaters"
0000662071,2019-03-15,Sweaters
0000662084,2018-02-20,"Dresses,Pants"
0000662084,2018-03-12,"Jewelry,Sweaters,Woven Shirts"
0000662084,2018-03-12,Pants
0000662084,2018-03-25,Jewelry
0000662084,2018-03-25,"Sweaters,Woven Shirts"
0000662084,2018-03-25,"Sweaters,Woven Shirts"
0000662133,2018-08-23,"Dresses,Knit Tops"
0000662133,2018-08-31,"Dresses,Knit Tops,Skirts,Woven Shirts"
0000662133,2018-10-14,"Dresses,Knit Tops,Woven Shirts"
0000662133,2018-11-22,"Dresses,Knit Tops,Sweaters,Woven Shirts"
0000662133,2018-12-01,"Knit Tops,Skirts,Sweaters,Woven Shirts"
0000662133,2019-02-07,"Dresses,Pants,Woven Shirts"
0000662133,2019-02-25,Pants
0000662133,2019-02-27,"Knit Tops,Sleepwear,Woven Shirts"
0000662154,2017-08-21,Pants
0000662154,2017-09-29,Knit Tops
0000662154,2017-11-12,Knit Tops
0000662154,2017-11-12,Pants
0000662154,2018-07-10,"Knit Tops,Pants"
0000662154,2019-01-10,Knit Tops
0000662154,2019-01-10,Pants
0000662200,2017-01-29,Knit Tops
0000662200,2017-03-03,Pants
0000662200,2017-04-25,Pants
0000662200,2017-12-25,Knit Tops
0000662200,2018-07-06,Pants
0000662200,2018-10-18,Knit Tops
0000662226,2017-04-10,"Knit Tops,Pants,Woven Shirts"
0000662226,2018-01-08,"Jackets and Outerwear,Knit Tops"
0000662226,2018-11-03,Knit Tops
0000662226,2018-11-23,Knit Tops
0000662226,2018-11-25,Knit Tops
0000662226,2018-12-22,Knit Tops
0000662231,2017-10-30,Boots
0000662231,2017-10-30,Sweaters
0000662231,2017-12-29,Knit Tops
0000662231,2018-02-26,"Dresses,Woven Shirts"
0000662231,2018-03-29,Knit Tops
0000662231,2018-09-13,"Knit Tops,Pants"
0000662254,2017-10-26,Jewelry
0000662254,2017-11-30,Jewelry
0000662254,2017-12-05,Jewelry
0000662254,2018-05-22,Jackets and Outerwear
0000662254,2018-11-12,Knit Tops
0000662254,2018-11-12,Sweaters
0000662366,2017-01-31,Knit Tops
0000662366,2017-04-10,Knit Tops
0000662366,2017-09-24,"Dresses,Knit Tops"
0000662366,2017-12-31,Knit Tops
0000662366,2018-01-10,Knit Tops
0000662366,2018-01-10,Pants
0000662366,2018-01-28,Knit Tops
0000662412,2018-10-18,"Fashion Scarves,Knit Tops,Pants,Sweaters,Woven Shirts"
0000662412,2018-10-29,"Knit Tops,Legwear,Pants"
0000662412,2018-10-29,Pants
0000662412,2018-11-26,"Knit Tops,Pants"
0000662412,2019-01-08,Pants
0000662412,2019-02-27,"Knit Tops,Sweaters"
0000662519,2018-01-10,Dresses
0000662519,2018-04-06,"Jackets and Outerwear,Jewelry,Knit Tops"
0000662519,2018-05-01,Dresses
0000662519,2018-05-08,Pants
0000662519,2018-06-04,Dresses
0000662519,2018-12-31,Sweaters
0000662636,2017-04-13,"Jewelry,Woven Shirts"
0000662636,2017-04-17,Dresses
0000662636,2017-04-22,Dresses
0000662636,2017-04-22,Dresses
0000662636,2017-04-22,"Dresses,Woven Shirts"
0000662636,2017-10-29,Sweaters
0000662636,2018-03-06,Sweaters
0000662644,2018-03-14,Pants
0000662644,2018-04-13,Pants
0000662644,2018-04-13,Woven Shirts
0000662644,2018-06-17,"Jewelry,Sweaters"
0000662644,2018-10-18,Pants
0000662644,2019-02-03,"Pants,Woven Shirts"
0000662651,2017-07-01,Sweaters
0000662651,2017-07-01,Sweaters
0000662651,2017-09-22,Pants
0000662651,2017-12-15,"Pants,Sweaters,Woven Shirts"
0000662651,2017-12-15,Seasonal
0000662651,2018-01-26,Sweaters
0000662651,2018-04-13,"Jewelry,Pants"
0000662651,2018-07-02,"Jewelry,Knit Tops,Pants"
0000662651,2018-09-21,"Jackets and Outerwear,Pants"
0000662651,2018-12-07,Sweaters
0000662653,2017-02-21,Knit Tops
0000662653,2017-02-21,Pants
0000662653,2017-04-29,Dresses
0000662653,2017-04-29,"Dresses,Woven Shirts"
0000662653,2017-04-29,Jewelry
0000662653,2019-03-06,"Jewelry,Knit Tops,Woven Shirts"
0000662653,2019-03-08,Woven Shirts
0000662655,2017-05-05,Knit Tops
0000662655,2017-11-27,Ponchos and Wraps
0000662655,2018-09-30,Sleepwear
0000662655,2018-10-04,Sleepwear
0000662655,2018-10-15,"Legwear,Sweaters"
0000662655,2018-12-10,Pants
0000662781,2017-02-20,Knit Tops
0000662781,2017-04-14,Pants
0000662781,2017-09-04,Pants
0000662781,2017-12-18,Knit Tops
0000662781,2018-04-28,Knit Tops
0000662781,2019-01-11,Shoes
0000662789,2017-10-29,"Dresses,Pants,Skirts"
0000662789,2017-11-06,"Jewelry,Knit Tops,Skirts,Sweaters"
0000662789,2017-12-31,Knit Tops
0000662789,2018-01-27,Skirts
0000662789,2018-07-28,"Jewelry,Knit Tops"
0000662789,2018-08-12,"Dresses,Knit Tops"
0000662789,2018-09-03,"Knit Tops,Woven Shirts"
0000662819,2018-02-01,"Fashion Scarves,Sweaters"
0000662819,2018-04-10,Woven Shirts
0000662819,2018-05-03,Woven Shirts
0000662819,2018-05-08,Woven Shirts
0000662819,2018-07-30,Dresses
0000662819,2018-12-13,"Knit Tops,Sweaters"
0000662838,2018-01-14,"Knit Tops,Pants"
0000662838,2018-03-11,"Knit Tops,Pants"
0000662838,2018-06-05,"Pants,Sweaters,Woven Shirts"
0000662838,2018-06-24,"Sweaters,Woven Shirts"
0000662838,2018-08-12,"Dresses,Knit Tops,Pants,Woven Shirts"
0000662838,2018-12-02,"Dresses,Fashion Scarves,Knit Tops,Pants"
0000662902,2017-04-29,"Knit Tops,Pants"
0000662902,2018-03-23,"Knit Tops,Pants,Woven Shirts"
0000662902,2018-08-04,Pants
0000662902,2018-10-27,"Knit Tops,Pants,Sweaters"
0000662902,2019-01-16,Woven Shirts
0000662902,2019-03-10,"Pants,Woven Shirts"
0000662916,2017-04-03,"Jackets and Outerwear,Pants,Skirts,Woven Shirts"
0000662916,2017-04-06,Woven Shirts
0000662916,2017-04-10,"Skirts,Sweaters"
0000662916,2018-05-04,"Dresses,Knit Tops,Pants"
0000662916,2018-06-15,"Dresses,Jewelry"
0000662916,2018-06-15,Knit Tops
0000662999,2017-06-16,"Dresses,Woven Shirts"
0000662999,2017-08-02,"Dresses,Fashion Scarves"
0000662999,2017-12-14,"Fashion Scarves,Knit Tops"
0000662999,2018-04-29,"Knit Tops,Sweaters"
0000662999,2018-10-07,"Jackets and Outerwear,Pants"
0000662999,2019-01-30,Fashion Scarves
0000662999,2019-01-30,"Knit Tops,Woven Shirts"
0000663120,2017-05-02,Knit Tops
0000663120,2017-05-08,Sweaters
0000663120,2017-09-18,"Dresses,Knit Tops"
0000663120,2017-09-20,Knit Tops
0000663120,2017-11-21,Knit Tops
0000663120,2017-12-27,Sweaters
0000663122,2017-04-04,"Pants,Sweaters"
0000663122,2017-04-08,"Pants,Sweaters"
0000663122,2017-04-14,Sweaters
0000663122,2017-05-18,"Sweaters,Woven Shirts"
0000663122,2017-05-24,Sweaters
0000663122,2017-05-27,Sweaters
0000663122,2018-03-03,"Knit Tops,Sweaters"
0000663122,2018-03-13,"Dresses,Knit Tops,Legwear"
0000663122,2018-03-29,"Dresses,Knit Tops,Sweaters"
0000663122,2019-01-22,Knit Tops
0000663178,2017-03-05,Skirts
0000663178,2017-04-30,"Jewelry,Pants,Woven Shirts"
0000663178,2017-04-30,Sweaters
0000663178,2017-08-20,"Jackets and Outerwear,Knit Tops,Pants,Ponchos and Wraps,Skirts,Sweaters"
0000663178,2018-01-14,"Knit Tops,Pants,Skirts"
0000663178,2018-04-07,"Jewelry,Knit Tops,Skirts,Sweaters,Woven Shirts"
0000663178,2018-05-26,Pants
0000663178,2018-06-12,Pants
0000663178,2018-11-10,"Knit Tops,Legwear,Skirts"
0000663184,2017-09-23,"Knit Tops,Skirts"
0000663184,2017-09-30,Skirts
0000663184,2017-10-28,Skirts
0000663184,2018-02-03,Woven Shirts
0000663184,2018-10-06,"Knit Tops,Legwear,Pants,Skirts"
0000663184,2018-10-12,"Fashion Scarves,Knit Tops"
0000663184,2018-10-13,"Knit Tops,Legwear"
0000663192,2017-07-17,"Dresses,Knit Tops,Pants,Sweaters,Woven Shirts"
0000663192,2018-04-05,"Dresses,Knit Tops,Pants,Woven Shirts"
0000663192,2018-05-11,Woven Shirts
0000663192,2018-07-16,"Knit Tops,Pants,Woven Shirts"
0000663192,2018-07-23,Dresses
0000663192,2018-08-10,"Knit Tops,Pants"
0000663192,2018-08-26,"Pants,Sweaters"
0000663244,2017-05-01,Knit Tops
0000663244,2017-05-04,Knit Tops
0000663244,2017-06-13,"Sweaters,Woven Shirts"
0000663244,2018-05-08,Knit Tops
0000663244,2018-10-06,"Pants,Woven Shirts"
0000663244,2018-11-21,Sleepwear
0000663244,2019-02-20,Knit Tops
0000663296,2017-03-23,"Knit Tops,Pants"
0000663296,2017-04-05,Pants
0000663296,2017-11-15,"Knit Tops,Pants,Sweaters"
0000663296,2017-12-07,Jewelry
0000663296,2018-05-09,"Fashion Scarves,Knit Tops,Pants,Ponchos and Wraps,Sweaters"
0000663296,2018-10-09,"Jewelry,Knit Tops,Pants,Sweaters"
0000663296,2018-10-09,Knit Tops
0000663458,2018-05-30,"Knit Tops,Pants,Skirts"
0000663458,2018-06-03,"Knit Tops,Pants"
0000663458,2018-06-03,"Knit Tops,Pants,Skirts"
0000663458,2018-10-08,"Jackets and Outerwear,Knit Tops"
0000663458,2018-11-01,Sweaters
0000663458,2019-03-06,Knit Tops
0000663469,2017-06-25,Knit Tops
0000663469,2017-06-30,"Knit Tops,Pants"
0000663469,2017-07-11,Pants
0000663469,2017-08-18,Pants
0000663469,2017-08-18,Skirts
0000663469,2017-10-21,Pants
0000663469,2018-01-17,Pants
0000663631,2017-03-05,Sweaters
0000663631,2017-03-10,"Pants,Sweaters"
0000663631,2017-05-20,Dresses
0000663631,2017-06-01,"Knit Tops,Sweaters"
0000663631,2017-06-30,"Knit Tops,Pants"
0000663631,2018-01-26,"Knit Tops,Sweaters"
0000663631,2018-07-25,Knit Tops
0000663631,2019-03-08,"Sweaters,Woven Shirts"
0000663631,2019-03-15,"Dresses,Sweaters"
0000663727,2017-02-19,Fashion Scarves
0000663727,2017-06-04,Dresses
0000663727,2017-06-15,Dresses
0000663727,2017-07-15,"Knit Tops,Pants"
0000663727,2017-08-16,"Dresses,Knit Tops"
0000663727,2017-09-04,Knit Tops
0000663727,2017-10-17,"Knit Tops,Pants"
0000663727,2017-10-21,"Dresses,Knit Tops,Pants"
0000663727,2018-07-24,"Handbags,Jewelry,Knit Tops,Seasonal,Woven Shirts"
0000663727,2019-01-06,Knit Tops
0000663779,2017-06-23,"Pants,Woven Shirts"
0000663779,2017-06-29,Knit Tops
0000663779,2018-10-03,"Knit Tops,Sweaters"
0000663779,2018-10-15,Knit Tops
0000663779,2018-10-15,Pants
0000663779,2018-10-15,"Pants,Sweaters"
0000663779,2018-12-21,"Jackets and Outerwear,Pants"
0000663804,2017-03-03,Pants
0000663804,2017-05-07,Pants
0000663804,2017-05-07,Pants
0000663804,2017-06-16,Sweaters
0000663804,2017-11-06,Sweaters
0000663804,2018-02-23,Pants
0000663831,2017-05-03,"Dresses,Knit Tops"
0000663831,2017-05-23,Dresses
0000663831,2017-08-06,Dresses
0000663831,2017-12-17,"Dresses,Jewelry,Knit Tops"
0000663831,2018-07-29,"Dresses,Knit Tops"
0000663831,2019-02-27,Knit Tops
0000663833,2017-11-18,Knit Tops
0000663833,2018-10-23,"Knit Tops,Pants"
0000663833,2018-11-02,"Knit Tops,Pants"
0000663833,2018-11-02,Pants
0000663833,2018-11-27,"Knit Tops,Pants"
0000663833,2018-12-27,Pants
0000663879,2018-04-06,"Dresses,Fashion Scarves,Knit Tops,Pants,Sweaters,Woven Shirts"
0000663879,2018-08-25,"Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000663879,2018-08-31,"Jackets and Outerwear,Woven Shirts"
0000663879,2018-10-13,"Boots,Fashion Scarves,Knit Tops,Pants"
0000663879,2018-11-03,"Jackets and Outerwear,Sweaters"
0000663879,2018-11-05,Sweaters
0000663879,2018-11-05,Sweaters
